08:50:02 (pull_client) ================= Start Process PULL to Intan BK ==================
08:51:23 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2833' inserted.
08:51:23 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2834' inserted.
08:51:23 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2835' inserted.
08:51:23 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2836' inserted.
08:51:23 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2837' inserted.
08:51:23 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2838' inserted.
08:51:23 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2839' inserted.
08:51:23 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2840' inserted.
08:51:23 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2841' inserted.
08:51:24 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2842' inserted.
08:51:24 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2843' inserted.
08:51:24 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2844' inserted.
08:51:24 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2845' inserted.
08:51:24 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2846' inserted.
08:51:24 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2847' inserted.
08:51:24 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2848' inserted.
08:51:24 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2849' inserted.
08:51:24 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2850' inserted.
08:51:25 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2851' inserted.
08:51:25 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2852' inserted.
08:51:25 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2853' inserted.
08:51:25 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2854' inserted.
08:51:25 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2855' inserted.
08:51:25 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2856' inserted.
08:51:25 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2857' inserted.
08:51:25 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2858' inserted.
08:51:25 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2859' inserted.
08:51:25 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2860' inserted.
08:51:26 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2861' inserted.
08:51:26 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2862' inserted.
08:51:26 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2863' inserted.
08:51:26 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2864' inserted.
08:51:26 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2865' inserted.
08:51:26 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2866' inserted.
08:51:26 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2867' inserted.
08:51:26 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2868' inserted.
08:51:27 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2869' inserted.
08:51:27 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2870' inserted.
08:51:27 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2871' inserted.
08:51:27 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2872' inserted.
08:51:27 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2873' inserted.
08:51:27 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2874' inserted.
08:51:27 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2875' inserted.
08:51:27 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2876' inserted.
08:51:27 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2877' inserted.
08:51:27 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2878' inserted.
08:51:28 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2879' inserted.
08:51:28 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2880' inserted.
08:51:28 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2881' inserted.
08:51:28 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2882' inserted.
08:51:28 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2883' inserted.
08:51:28 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2884' inserted.
08:51:28 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2885' inserted.
08:51:28 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2886' inserted.
08:51:28 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2887' inserted.
08:51:29 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2888' inserted.
08:51:29 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2889' inserted.
08:51:29 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2890' inserted.
08:51:29 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2891' inserted.
08:51:29 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2892' inserted.
08:51:29 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2893' inserted.
08:51:29 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2894' inserted.
08:51:29 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2895' inserted.
08:51:29 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2896' inserted.
08:51:30 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2897' inserted.
08:51:30 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2898' inserted.
08:51:30 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2899' inserted.
08:51:30 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2900' inserted.
08:51:30 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2901' inserted.
08:51:30 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2902' inserted.
08:51:30 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2903' inserted.
08:51:30 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2904' inserted.
08:51:30 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2905' inserted.
08:51:31 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2906' inserted.
08:51:31 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2907' inserted.
08:51:31 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2908' inserted.
08:51:31 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2909' inserted.
08:51:31 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2910' inserted.
08:51:31 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2911' inserted.
08:51:31 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2912' inserted.
08:51:31 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2913' inserted.
08:51:31 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2914' inserted.
08:51:31 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2915' inserted.
08:51:32 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2916' inserted.
08:51:32 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2917' inserted.
08:51:32 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2918' inserted.
08:51:32 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2919' inserted.
08:51:32 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2920' inserted.
08:51:32 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2921' inserted.
08:51:32 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2922' inserted.
08:51:32 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2923' inserted.
08:51:32 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2924' inserted.
08:51:33 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2925' inserted.
08:51:33 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2926' inserted.
08:51:33 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2927' inserted.
08:51:33 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2928' inserted.
08:51:33 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2929' inserted.
08:51:33 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2930' inserted.
08:51:33 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2931' inserted.
08:51:33 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2932' inserted.
08:51:34 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2933' inserted.
08:51:34 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2934' inserted.
08:51:34 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2935' inserted.
08:51:34 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2936' inserted.
08:51:34 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2937' inserted.
08:51:34 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2938' inserted.
08:51:34 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2939' inserted.
08:51:34 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2940' inserted.
08:51:34 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2941' inserted.
08:51:34 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2942' inserted.
08:51:35 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2943' inserted.
08:51:35 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2944' inserted.
08:51:35 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2945' inserted.
08:51:35 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2946' inserted.
08:51:35 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2947' inserted.
08:51:35 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2948' inserted.
08:51:35 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2949' inserted.
08:51:35 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2950' inserted.
08:51:35 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2951' inserted.
08:51:36 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2952' inserted.
08:51:36 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2953' inserted.
08:51:36 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2954' inserted.
08:51:36 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2955' inserted.
08:51:36 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2956' inserted.
08:51:36 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2957' inserted.
08:51:36 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2958' inserted.
08:51:36 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2959' inserted.
08:51:36 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2960' inserted.
08:51:37 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2961' inserted.
08:51:37 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2962' inserted.
08:51:37 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2963' inserted.
08:51:37 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2964' inserted.
08:51:37 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2965' inserted.
08:51:37 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2966' inserted.
08:51:37 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2967' inserted.
08:51:37 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2968' inserted.
08:51:37 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2969' inserted.
08:51:37 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2970' inserted.
08:51:38 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2971' inserted.
08:51:38 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2972' inserted.
08:51:38 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2973' inserted.
08:51:38 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2974' inserted.
08:51:38 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2975' inserted.
08:51:38 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2976' inserted.
08:51:38 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2977' inserted.
08:51:38 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2978' inserted.
08:51:38 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2979' inserted.
08:51:39 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2980' inserted.
08:51:39 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2981' inserted.
08:51:39 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2982' inserted.
08:51:39 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2983' inserted.
08:51:39 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2984' inserted.
08:51:39 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2985' inserted.
08:51:39 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2986' inserted.
08:51:39 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2987' inserted.
08:51:39 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2988' inserted.
08:51:39 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2989' inserted.
08:51:40 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2990' inserted.
08:51:40 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2991' inserted.
08:51:40 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2992' inserted.
08:51:40 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2993' inserted.
08:51:40 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2994' inserted.
08:51:40 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2995' inserted.
08:51:40 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2996' inserted.
08:51:40 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2997' inserted.
08:51:40 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2998' inserted.
08:51:41 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '2999' inserted.
08:51:41 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3000' inserted.
08:51:41 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3001' inserted.
08:51:41 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3002' inserted.
08:51:41 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3003' inserted.
08:51:41 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3004' inserted.
08:51:41 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3005' inserted.
08:51:41 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3006' inserted.
08:51:41 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3007' inserted.
08:51:42 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3008' inserted.
08:51:42 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3009' inserted.
08:51:42 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3010' inserted.
08:51:42 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3011' inserted.
08:51:42 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3012' inserted.
08:51:42 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3013' inserted.
08:51:42 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3014' inserted.
08:51:42 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3015' inserted.
08:51:42 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3016' inserted.
08:51:43 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3017' inserted.
08:51:43 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3018' inserted.
08:51:43 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3019' inserted.
08:51:43 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3020' inserted.
08:51:43 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3021' inserted.
08:51:43 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3022' inserted.
08:51:43 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3023' inserted.
08:51:43 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3024' inserted.
08:51:43 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3025' inserted.
08:51:43 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3026' inserted.
08:51:44 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3027' inserted.
08:51:44 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3028' inserted.
08:51:44 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3029' inserted.
08:51:44 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3030' inserted.
08:51:44 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3031' inserted.
08:51:44 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3032' inserted.
08:51:44 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3033' inserted.
08:51:44 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3034' inserted.
08:51:45 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3035' inserted.
08:51:45 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3036' inserted.
08:51:45 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3037' inserted.
08:51:45 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3038' inserted.
08:51:45 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3039' inserted.
08:51:45 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3040' inserted.
08:51:45 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3041' inserted.
08:51:45 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3042' inserted.
08:51:45 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3043' inserted.
08:51:46 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3044' inserted.
08:51:46 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3045' inserted.
08:51:46 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3046' inserted.
08:51:46 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3047' inserted.
08:51:46 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3048' inserted.
08:51:46 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3049' inserted.
08:51:46 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3050' inserted.
08:51:46 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3051' inserted.
08:51:46 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3052' inserted.
08:51:46 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3053' inserted.
08:51:46 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3054' inserted.
08:51:47 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3055' inserted.
08:51:47 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3056' inserted.
08:51:47 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3057' inserted.
08:51:47 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3058' inserted.
08:51:47 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3059' inserted.
08:51:47 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3060' inserted.
08:51:47 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3061' inserted.
08:51:47 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3062' inserted.
08:51:47 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3063' inserted.
08:51:47 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3064' inserted.
08:51:47 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3065' inserted.
08:51:48 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3066' inserted.
08:51:48 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3067' inserted.
08:51:48 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3068' inserted.
08:51:48 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3069' inserted.
08:51:48 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3070' inserted.
08:51:48 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3071' inserted.
08:51:48 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3072' inserted.
08:51:48 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3073' inserted.
08:51:48 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3074' inserted.
08:51:48 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3075' inserted.
08:51:48 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3076' inserted.
08:51:49 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3077' inserted.
08:51:49 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3078' inserted.
08:51:49 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3079' inserted.
08:51:49 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3080' inserted.
08:51:49 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3081' inserted.
08:51:49 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3082' inserted.
08:51:49 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3083' inserted.
08:51:49 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3084' inserted.
08:51:49 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3085' inserted.
08:51:49 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3086' inserted.
08:51:49 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3087' inserted.
08:51:50 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3088' inserted.
08:51:50 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3089' inserted.
08:51:50 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3090' inserted.
08:51:50 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3091' inserted.
08:51:50 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3092' inserted.
08:51:50 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3093' inserted.
08:51:50 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3094' inserted.
08:51:50 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3095' inserted.
08:51:50 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3096' inserted.
08:51:50 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3097' inserted.
08:51:50 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3098' inserted.
08:51:51 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3099' inserted.
08:51:51 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3100' inserted.
08:51:51 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3101' inserted.
08:51:51 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3102' inserted.
08:51:51 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3103' inserted.
08:51:51 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3104' inserted.
08:51:51 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3105' inserted.
08:51:51 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3106' inserted.
08:51:51 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3107' inserted.
08:51:51 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3108' inserted.
08:51:51 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3109' inserted.
08:51:52 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3110' inserted.
08:51:52 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3111' inserted.
08:51:52 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3112' inserted.
08:51:52 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3113' inserted.
08:51:52 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3114' inserted.
08:51:52 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3115' inserted.
08:51:52 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3116' inserted.
08:51:52 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3117' inserted.
08:51:52 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3118' inserted.
08:51:52 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3119' inserted.
08:51:52 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3120' inserted.
08:51:53 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3121' inserted.
08:51:53 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3122' inserted.
08:51:53 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3123' inserted.
08:51:53 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3124' inserted.
08:51:53 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3125' inserted.
08:51:53 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3126' inserted.
08:51:53 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3127' inserted.
08:51:53 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3128' inserted.
08:51:53 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '3129' inserted.
