07:05:28 (pull_client) ================= Start Process PULL to Intan BK ==================
07:07:02 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5124' inserted.
07:07:02 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5125' inserted.
07:07:02 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5126' inserted.
07:07:02 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5127' inserted.
07:07:02 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5128' inserted.
07:07:03 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5129' inserted.
07:07:03 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5130' inserted.
07:07:03 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5131' inserted.
07:07:03 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5132' inserted.
07:07:03 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5133' inserted.
07:07:03 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5134' inserted.
07:07:03 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5135' inserted.
07:07:04 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5136' inserted.
07:07:04 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5137' inserted.
07:07:04 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5138' inserted.
07:07:04 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5139' inserted.
07:07:04 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5140' inserted.
07:07:04 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5141' inserted.
07:07:04 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5142' inserted.
07:07:04 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5143' inserted.
07:07:05 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5144' inserted.
07:07:05 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5145' inserted.
07:07:05 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5146' inserted.
07:07:05 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5147' inserted.
07:07:05 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5148' inserted.
07:07:05 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5149' inserted.
07:07:05 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5150' inserted.
07:07:06 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5151' inserted.
07:07:06 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5152' inserted.
07:07:06 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5153' inserted.
07:07:06 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5154' inserted.
07:07:06 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5155' inserted.
07:07:06 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5156' inserted.
07:07:06 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5157' inserted.
07:07:07 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5158' inserted.
07:07:07 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5159' inserted.
07:07:07 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5160' inserted.
07:07:07 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5161' inserted.
07:07:07 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5162' inserted.
07:07:07 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5163' inserted.
07:07:07 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5164' inserted.
07:07:08 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5165' inserted.
07:07:08 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5166' inserted.
07:07:08 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5167' inserted.
07:07:08 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5168' inserted.
07:07:08 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5169' inserted.
07:07:08 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5170' inserted.
07:07:08 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5171' inserted.
07:07:08 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5172' inserted.
07:07:09 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5173' inserted.
07:07:09 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5174' inserted.
07:07:09 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5175' inserted.
07:07:09 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5176' inserted.
07:07:09 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5177' inserted.
07:07:09 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5178' inserted.
07:07:09 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5179' inserted.
07:07:10 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5180' inserted.
07:07:10 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5181' inserted.
07:07:10 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5182' inserted.
07:07:10 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5183' inserted.
07:07:10 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5184' inserted.
07:07:10 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5185' inserted.
07:07:10 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5186' inserted.
07:07:11 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5187' inserted.
07:07:11 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5188' inserted.
07:07:11 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5189' inserted.
07:07:11 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5190' inserted.
07:07:11 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5191' inserted.
07:07:11 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5192' inserted.
07:07:11 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5193' inserted.
07:07:11 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5194' inserted.
07:07:12 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5195' inserted.
07:07:12 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5196' inserted.
07:07:12 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5197' inserted.
07:07:12 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5198' inserted.
07:07:12 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5199' inserted.
07:07:12 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5200' inserted.
07:07:12 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5201' inserted.
07:07:13 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5202' inserted.
07:07:13 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5203' inserted.
07:07:13 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5204' inserted.
07:07:13 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5205' inserted.
07:07:13 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5206' inserted.
07:07:13 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5207' inserted.
07:07:13 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5208' inserted.
07:07:14 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5209' inserted.
07:07:14 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5210' inserted.
07:07:14 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5211' inserted.
07:07:14 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5212' inserted.
07:07:14 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5213' inserted.
07:07:14 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5214' inserted.
07:07:14 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5215' inserted.
07:07:14 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5216' inserted.
07:07:15 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5217' inserted.
07:07:15 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5218' inserted.
07:07:15 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5219' inserted.
07:07:15 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5220' inserted.
07:07:15 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5221' inserted.
07:07:15 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5222' inserted.
07:07:15 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5223' inserted.
07:07:16 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5224' inserted.
07:07:16 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5225' inserted.
07:07:16 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5226' inserted.
07:07:16 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5227' inserted.
07:07:16 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5228' inserted.
07:07:16 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5229' inserted.
07:07:16 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5230' inserted.
07:07:17 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5231' inserted.
07:07:17 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5232' inserted.
07:07:17 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5233' inserted.
07:07:17 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5234' inserted.
07:07:17 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5235' inserted.
07:07:17 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5236' inserted.
07:07:17 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5237' inserted.
07:07:17 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5238' inserted.
07:07:18 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5239' inserted.
07:07:18 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5240' inserted.
07:07:18 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5241' inserted.
07:07:18 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5242' inserted.
07:07:18 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5243' inserted.
07:07:18 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5244' inserted.
07:07:18 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5245' inserted.
07:07:19 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5246' inserted.
07:07:19 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5247' inserted.
07:07:19 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5248' inserted.
07:07:19 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5249' inserted.
07:07:19 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5250' inserted.
07:07:19 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5251' inserted.
07:07:19 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5252' inserted.
07:07:20 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5253' inserted.
07:07:20 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5254' inserted.
07:07:20 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5255' inserted.
07:07:20 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5256' inserted.
07:07:20 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5257' inserted.
07:07:20 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5258' inserted.
07:07:20 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5259' inserted.
07:07:20 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5260' inserted.
07:07:21 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5261' inserted.
07:07:21 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5262' inserted.
07:07:21 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5263' inserted.
07:07:21 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5264' inserted.
07:07:21 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5265' inserted.
07:07:21 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5266' inserted.
07:07:21 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5267' inserted.
07:07:22 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5268' inserted.
07:07:22 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5269' inserted.
07:07:22 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5270' inserted.
07:07:22 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5271' inserted.
07:07:22 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5272' inserted.
07:07:22 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5273' inserted.
07:07:22 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5274' inserted.
07:07:23 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5275' inserted.
07:07:23 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5276' inserted.
07:07:23 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5277' inserted.
07:07:23 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5278' inserted.
07:07:23 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5279' inserted.
07:07:23 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5280' inserted.
07:07:23 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5281' inserted.
07:07:23 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5282' inserted.
07:07:24 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5283' inserted.
07:07:24 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5284' inserted.
07:07:24 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5285' inserted.
07:07:24 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5286' inserted.
07:07:24 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5287' inserted.
07:07:24 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5288' inserted.
07:07:24 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5289' inserted.
07:07:25 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5290' inserted.
07:07:25 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5291' inserted.
07:07:25 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5292' inserted.
07:07:25 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5293' inserted.
07:07:25 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5294' inserted.
07:07:25 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5295' inserted.
07:07:25 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5296' inserted.
07:07:25 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5297' inserted.
07:07:26 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5298' inserted.
07:07:26 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5299' inserted.
07:07:26 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5300' inserted.
07:07:26 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5301' inserted.
07:07:26 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5302' inserted.
07:07:26 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5303' inserted.
07:07:26 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5304' inserted.
07:07:27 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5305' inserted.
07:07:27 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5306' inserted.
07:07:27 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5307' inserted.
07:07:27 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5308' inserted.
07:07:27 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5309' inserted.
07:07:27 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5310' inserted.
07:07:27 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5311' inserted.
07:07:27 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5312' inserted.
07:07:28 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5313' inserted.
07:07:28 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5314' inserted.
07:07:28 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5315' inserted.
07:07:28 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5316' inserted.
07:07:28 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5317' inserted.
07:07:28 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5318' inserted.
07:07:28 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5319' inserted.
07:07:29 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5320' inserted.
07:07:29 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5321' inserted.
07:07:29 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5322' inserted.
07:07:29 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5323' inserted.
07:07:29 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5324' inserted.
07:07:29 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5325' inserted.
07:07:29 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5326' inserted.
07:07:29 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5327' inserted.
07:07:30 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5328' inserted.
07:07:30 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5329' inserted.
07:07:30 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5330' inserted.
07:07:30 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5331' inserted.
07:07:30 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5332' inserted.
07:07:30 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5333' inserted.
07:07:30 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5334' inserted.
07:07:31 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5335' inserted.
07:07:31 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5336' inserted.
07:07:31 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5337' inserted.
07:07:31 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5338' inserted.
07:07:31 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5339' inserted.
07:07:31 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5340' inserted.
07:07:31 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5341' inserted.
07:07:32 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5342' inserted.
07:07:32 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5343' inserted.
07:07:32 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5344' inserted.
07:07:32 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5345' inserted.
07:07:32 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5346' inserted.
07:07:32 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5347' inserted.
07:07:32 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5348' inserted.
07:07:33 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5349' inserted.
07:07:33 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5350' inserted.
07:07:33 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5351' inserted.
07:07:33 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5352' inserted.
07:07:33 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5353' inserted.
07:07:33 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5354' inserted.
07:07:33 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5355' inserted.
07:07:33 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5356' inserted.
07:07:34 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5357' inserted.
07:07:34 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5358' inserted.
07:07:34 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5359' inserted.
07:07:34 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5360' inserted.
07:07:34 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5361' inserted.
07:07:34 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5362' inserted.
07:07:34 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5363' inserted.
07:07:35 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5364' inserted.
07:07:35 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5365' inserted.
07:07:35 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5366' inserted.
07:07:35 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5367' inserted.
07:07:35 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5368' inserted.
07:07:35 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5369' inserted.
07:07:35 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5370' inserted.
07:07:36 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5371' inserted.
07:07:36 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5372' inserted.
07:07:36 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5373' inserted.
07:07:36 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5374' inserted.
07:07:36 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5375' inserted.
07:07:36 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5376' inserted.
07:07:36 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5377' inserted.
07:07:37 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5378' inserted.
07:07:37 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5379' inserted.
07:07:37 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5380' inserted.
07:07:37 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5381' inserted.
07:07:37 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5382' inserted.
07:07:37 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5383' inserted.
07:07:37 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5384' inserted.
07:07:37 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5385' inserted.
07:07:38 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5386' inserted.
07:07:38 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5387' inserted.
07:07:38 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5388' inserted.
07:07:38 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5389' inserted.
07:07:38 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5390' inserted.
07:07:38 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5391' inserted.
07:07:38 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5392' inserted.
07:07:39 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5393' inserted.
07:07:39 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5394' inserted.
07:07:39 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5395' inserted.
07:07:39 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5396' inserted.
07:07:39 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5397' inserted.
07:07:39 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5398' inserted.
07:07:39 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5399' inserted.
07:07:40 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5400' inserted.
07:07:40 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5401' inserted.
07:07:40 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5402' inserted.
07:07:40 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5403' inserted.
07:07:40 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5404' inserted.
07:07:40 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5405' inserted.
07:07:40 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5406' inserted.
07:07:41 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5407' inserted.
07:07:41 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5408' inserted.
07:07:41 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5409' inserted.
07:07:41 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5410' inserted.
07:07:41 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5411' inserted.
07:07:41 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5412' inserted.
07:07:41 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5413' inserted.
07:07:41 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5414' inserted.
07:07:42 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5415' inserted.
07:07:42 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5416' inserted.
07:07:42 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5417' inserted.
07:07:42 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5418' inserted.
07:07:42 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5419' inserted.
07:07:42 (pull_client) Intan BK - Table prs_penilaian_keputusan_bahagian : '5420' inserted.
